id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
11.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h30m,0.0,0.0,0.0,0.14000000059604645,0.0,0.33000001311302185,0.0,2.109999895095825,3.4100000858306885
12.csv_Day7_7h00m,0.0,0.0,0.0,7.840000152587891,8.420000076293945,9.050000190734863,9.5600004196167,10.289999961853027,11.010000228881836
12.csv_Day7_7h30m,0.0,0.0,0.0,15.649999618530273,17.079999923706055,18.329999923706055,18.600000381469727,19.010000228881836,21.3700008392334
12.csv_Day7_8h00m,0.0,0.0,0.0,26.200000762939453,27.299999237060547,28.239999771118164,27.450000762939453,28.709999084472656,30.8700008392334
12.csv_Day7_8h30m,0.0,0.0,0.0,34.58000183105469,36.63999938964844,38.20000076293945,35.709999084472656,38.209999084472656,40.290000915527344
12.csv_Day7_9h00m,0.0,0.0,0.0,42.130001068115234,45.20000076293945,47.13999938964844,43.59000015258789,47.560001373291016,48.369998931884766
12.csv_Day7_9h30m,0.0,0.0,0.0,49.400001525878906,53.130001068115234,54.279998779296875,50.470001220703125,54.880001068115234,56.16999816894531
12.csv_Day7_10h00m,0.0,0.0,0.0,56.36000061035156,60.7400016784668,61.52000045776367,56.5,61.88999938964844,63.79999923706055
12.csv_Day7_10h30m,0.0,0.0,0.0,61.869998931884766,65.91999816894531,67.04000091552734,61.15999984741211,67.0,68.55000305175781
12.csv_Day7_11h00m,0.0,0.0,0.0,65.5,69.41999816894531,71.12000274658203,64.87000274658203,71.22000122070312,72.91999816894531
12.csv_Day7_11h30m,0.0,0.0,0.0,68.31999969482422,72.0199966430664,73.73999786376953,67.20999908447266,73.69000244140625,75.38999938964844
12.csv_Day7_12h00m,0.0,0.0,0.0,68.44999694824219,72.5199966430664,74.5,68.1500015258789,74.77999877929688,76.61000061035156
12.csv_Day7_12h30m,0.0,0.0,0.0,68.36000061035156,72.3499984741211,74.33999633789062,67.9800033569336,74.5999984741211,76.44999694824219
12.csv_Day7_13h00m,0.0,0.0,0.0,65.98999786376953,70.02999877929688,72.13999938964844,66.08000183105469,72.8499984741211,74.62000274658203
12.csv_Day7_13h30m,0.0,0.0,0.0,63.4900016784668,67.16000366210938,69.26000213623047,63.369998931884766,70.02999877929688,71.70999908447266
12.csv_Day7_14h00m,0.0,0.0,0.0,58.540000915527344,62.220001220703125,64.52999877929688,58.79999923706055,65.48999786376953,66.87000274658203
12.csv_Day7_14h30m,0.0,0.0,0.0,53.5099983215332,56.70000076293945,58.7400016784668,53.59000015258789,59.79999923706055,61.25
12.csv_Day7_15h00m,0.0,0.0,0.0,45.689998626708984,49.56999969482422,51.869998931884766,46.77000045776367,52.52000045776367,53.439998626708984
12.csv_Day7_15h30m,0.0,0.0,0.0,37.9900016784668,41.38999938964844,43.439998626708984,40.38999938964844,44.619998931884766,45.31999969482422
12.csv_Day7_16h00m,0.0,0.0,0.0,27.920000076293945,31.450000762939453,35.36000061035156,32.68000030517578,35.5,37.06999969482422
12.csv_Day7_16h30m,0.0,0.0,0.0,20.43000030517578,22.690000534057617,23.799999237060547,24.56999969482422,25.959999084472656,27.43000030517578
12.csv_Day7_17h00m,0.0,0.0,0.0,11.470000267028809,12.8100004196167,15.6899995803833,15.449999809265137,16.0,17.610000610351562
12.csv_Day7_17h30m,0.0,0.0,0.0,4.110000133514404,4.940000057220459,6.090000152587891,5.409999847412109,6.619999885559082,6.460000038146973
12.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.059999942779541,0.0
12.csv_Day8_7h00m,3.440000057220459,5.869999885559082,7.139999866485596,0.0,8.8100004196167,0.0,0.0,10.140000343322754,0.0
12.csv_Day8_7h30m,6.809999942779541,14.020000457763672,13.739999771118164,0.0,16.399999618530273,0.0,0.0,19.280000686645508,0.0
12.csv_Day8_8h00m,12.239999771118164,18.559999465942383,21.25,0.0,26.329999923706055,0.0,0.0,29.489999771118164,0.0
12.csv_Day8_8h30m,14.65999984741211,25.440000534057617,30.1299991607666,0.0,35.97999954223633,0.0,0.0,38.84000015258789,0.0
12.csv_Day8_9h00m,15.520000457763672,31.479999542236328,36.34000015258789,0.0,44.029998779296875,0.0,0.0,47.869998931884766,0.0
12.csv_Day8_9h30m,28.739999771118164,39.83000183105469,43.86000061035156,0.0,51.2599983215332,0.0,0.0,54.869998931884766,0.0
12.csv_Day8_10h00m,41.7400016784668,50.189998626708984,51.20000076293945,0.0,56.65999984741211,0.0,0.0,60.790000915527344,0.0
12.csv_Day8_10h30m,46.540000915527344,55.81999969482422,56.65999984741211,0.0,61.630001068115234,0.0,0.0,65.62000274658203,0.0
12.csv_Day8_11h00m,49.619998931884766,58.939998626708984,59.11000061035156,0.0,64.2300033569336,0.0,0.0,69.29000091552734,0.0
12.csv_Day8_11h30m,49.849998474121094,59.470001220703125,61.02000045776367,0.0,66.75,0.0,0.0,71.7699966430664,0.0
12.csv_Day8_12h00m,49.2400016784668,56.90999984741211,59.13999938964844,0.0,66.5199966430664,0.0,0.0,72.55999755859375,0.0
12.csv_Day8_12h30m,48.16999816894531,55.88999938964844,58.619998931884766,0.0,66.29000091552734,0.0,0.0,72.4000015258789,0.0
12.csv_Day8_13h00m,42.040000915527344,50.7400016784668,52.97999954223633,0.0,62.900001525878906,0.0,0.0,70.37999725341797,0.0
12.csv_Day8_13h30m,40.27000045776367,49.0,50.79999923706055,0.0,60.439998626708984,0.0,0.0,67.62000274658203,0.0
12.csv_Day8_14h00m,25.770000457763672,42.540000915527344,43.97999954223633,0.0,54.65999984741211,0.0,0.0,62.88999938964844,0.0
12.csv_Day8_14h30m,22.40999984741211,38.84000015258789,40.869998931884766,0.0,50.040000915527344,0.0,0.0,57.849998474121094,0.0
12.csv_Day8_15h00m,15.569999694824219,32.470001220703125,34.56999969482422,0.0,42.91999816894531,0.0,0.0,51.31999969482422,0.0
12.csv_Day8_15h30m,14.630000114440918,28.56999969482422,30.389999389648438,0.0,36.91999816894531,0.0,0.0,43.619998931884766,0.0
12.csv_Day8_16h00m,12.8100004196167,23.260000228881836,22.65999984741211,0.0,28.139999389648438,0.0,0.0,34.02000045776367,0.0
12.csv_Day8_16h30m,13.399999618530273,19.1200008392334,16.610000610351562,0.0,20.549999237060547,0.0,0.0,24.989999771118164,0.0
12.csv_Day8_17h00m,8.020000457763672,13.930000305175781,9.520000457763672,0.0,12.9399995803833,0.0,0.0,16.959999084472656,0.0
12.csv_Day8_17h30m,2.1500000953674316,3.0399999618530273,4.690000057220459,0.0,5.699999809265137,0.0,0.0,6.849999904632568,0.0
12.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_6h00m,0.0,0.0,0.0,1.7899999618530273,1.5199999809265137,2.640000104904175,2.369999885559082,3.200000047683716,4.400000095367432
13.csv_Day7_6h30m,0.0,0.0,0.0,6.760000228881836,6.519999980926514,7.199999809265137,7.230000019073486,7.710000038146973,8.920000076293945
13.csv_Day7_7h00m,0.0,0.0,0.0,15.529999732971191,15.640000343322754,16.950000762939453,16.8700008392334,16.780000686645508,18.020000457763672
13.csv_Day7_7h30m,0.0,0.0,0.0,24.790000915527344,24.479999542236328,24.709999084472656,23.899999618530273,26.15999984741211,27.600000381469727
13.csv_Day7_8h00m,0.0,0.0,0.0,32.0099983215332,32.939998626708984,34.81999969482422,32.689998626708984,35.459999084472656,36.540000915527344
13.csv_Day7_8h30m,0.0,0.0,0.0,39.33000183105469,41.04999923706055,42.290000915527344,39.81999969482422,43.400001525878906,44.65999984741211
13.csv_Day7_9h00m,0.0,0.0,0.0,44.83000183105469,48.2400016784668,50.59000015258789,46.38999938964844,51.2599983215332,51.849998474121094
13.csv_Day7_9h30m,0.0,0.0,0.0,50.75,54.86000061035156,56.810001373291016,52.0,57.56999969482422,58.66999816894531
13.csv_Day7_10h00m,0.0,0.0,0.0,54.599998474121094,59.900001525878906,62.439998626708984,56.959999084472656,63.11000061035156,64.93000030517578
13.csv_Day7_10h30m,0.0,0.0,0.0,58.59000015258789,64.25,66.55999755859375,60.61000061035156,67.02999877929688,68.86000061035156
13.csv_Day7_11h00m,0.0,0.0,0.0,60.06999969482422,66.79000091552734,69.11000061035156,63.349998474121094,69.93000030517578,71.80999755859375
13.csv_Day7_11h30m,0.0,0.0,0.0,61.720001220703125,68.44999694824219,70.5999984741211,64.69999694824219,71.3499984741211,73.19000244140625
13.csv_Day7_12h00m,0.0,0.0,0.0,61.02000045776367,68.16000366210938,70.68000030517578,64.88999938964844,71.6500015258789,73.27999877929688
13.csv_Day7_12h30m,0.0,0.0,0.0,61.18000030517578,66.97000122070312,69.54000091552734,63.45000076293945,70.5,71.56999969482422
13.csv_Day7_13h00m,0.0,0.0,0.0,58.38999938964844,64.08000183105469,67.01000213623047,61.130001068115234,68.27999877929688,68.93000030517578
13.csv_Day7_13h30m,0.0,0.0,0.0,52.900001525878906,60.18000030517578,63.16999816894531,58.20000076293945,64.93000030517578,65.80000305175781
13.csv_Day7_14h00m,0.0,0.0,0.0,46.810001373291016,54.130001068115234,57.79999923706055,53.16999816894531,59.540000915527344,60.529998779296875
13.csv_Day7_14h30m,0.0,0.0,0.0,40.29999923706055,47.83000183105469,51.31999969482422,47.97999954223633,53.63999938964844,54.31999969482422
13.csv_Day7_15h00m,0.0,0.0,0.0,33.220001220703125,40.5,42.599998474121094,41.630001068115234,45.650001525878906,46.54999923706055
13.csv_Day7_15h30m,0.0,0.0,0.0,26.209999084472656,32.97999954223633,35.720001220703125,34.79999923706055,39.2400016784668,38.93000030517578
13.csv_Day7_16h00m,0.0,0.0,0.0,19.709999084472656,24.010000228881836,27.729999542236328,28.170000076293945,30.229999542236328,30.139999389648438
13.csv_Day7_16h30m,0.0,0.0,0.0,11.720000267028809,17.290000915527344,19.309999465942383,20.81999969482422,23.229999542236328,22.40999984741211
13.csv_Day7_17h00m,0.0,0.0,0.0,8.380000114440918,9.859999656677246,11.84000015258789,12.4399995803833,12.380000114440918,12.390000343322754
13.csv_Day7_17h30m,0.0,0.0,0.0,2.7699999809265137,3.0899999141693115,4.369999885559082,5.389999866485596,6.360000133514404,7.210000038146973
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.840000033378601,2.819999933242798,0.8899999856948853
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,1.2999999523162842,0.17000000178813934
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_6h00m,0.0,0.4399999976158142,0.0,0.0,1.4900000095367432,0.0,0.0,3.5899999141693115,0.0
13.csv_Day8_6h30m,2.2899999618530273,3.5999999046325684,5.21999979019165,0.0,6.079999923706055,0.0,0.0,7.920000076293945,0.0
13.csv_Day8_7h00m,5.199999809265137,10.649999618530273,12.9399995803833,0.0,15.609999656677246,0.0,0.0,17.8799991607666,0.0
13.csv_Day8_7h30m,9.180000305175781,17.780000686645508,21.170000076293945,0.0,24.18000030517578,0.0,0.0,25.719999313354492,0.0
13.csv_Day8_8h00m,17.420000076293945,26.040000915527344,28.739999771118164,0.0,32.15999984741211,0.0,0.0,35.27000045776367,0.0
13.csv_Day8_8h30m,29.149999618530273,39.849998474121094,39.540000915527344,0.0,39.310001373291016,0.0,0.0,43.54999923706055,0.0
13.csv_Day8_9h00m,30.239999771118164,46.52000045776367,45.90999984741211,0.0,47.59000015258789,0.0,0.0,50.619998931884766,0.0
13.csv_Day8_9h30m,34.470001220703125,52.630001068115234,51.150001525878906,0.0,53.56999969482422,0.0,0.0,56.58000183105469,0.0
13.csv_Day8_10h00m,31.799999237060547,53.66999816894531,53.45000076293945,0.0,58.58000183105469,0.0,0.0,61.9900016784668,0.0
13.csv_Day8_10h30m,34.18000030517578,56.25,56.38999938964844,0.0,62.290000915527344,0.0,0.0,66.01000213623047,0.0
13.csv_Day8_11h00m,29.860000610351562,54.91999816894531,55.939998626708984,0.0,64.61000061035156,0.0,0.0,68.83000183105469,0.0
13.csv_Day8_11h30m,30.049999237060547,55.459999084472656,57.060001373291016,0.0,65.91000366210938,0.0,0.0,70.20999908447266,0.0
13.csv_Day8_12h00m,24.420000076293945,48.81999969482422,51.959999084472656,0.0,64.43000030517578,0.0,0.0,70.25,0.0
13.csv_Day8_12h30m,21.139999389648438,47.720001220703125,51.02000045776367,0.0,63.09000015258789,0.0,0.0,68.75,0.0
13.csv_Day8_13h00m,13.15999984741211,36.84000015258789,43.630001068115234,0.0,57.380001068115234,0.0,0.0,65.63999938964844,0.0
13.csv_Day8_13h30m,14.869999885559082,38.0099983215332,43.470001220703125,0.0,55.0,0.0,0.0,62.869998931884766,0.0
13.csv_Day8_14h00m,2.799999952316284,21.31999969482422,35.02000045776367,0.0,46.31999969482422,0.0,0.0,56.40999984741211,0.0
13.csv_Day8_14h30m,4.190000057220459,21.049999237060547,32.83000183105469,0.0,42.529998779296875,0.0,0.0,50.83000183105469,0.0
13.csv_Day8_15h00m,1.2899999618530273,5.239999771118164,21.920000076293945,0.0,34.130001068115234,0.0,0.0,42.2599983215332,0.0
13.csv_Day8_15h30m,1.3300000429153442,5.110000133514404,19.600000381469727,0.0,29.709999084472656,0.0,0.0,35.900001525878906,0.0
13.csv_Day8_16h00m,0.5699999928474426,1.600000023841858,9.890000343322754,0.0,20.479999542236328,0.0,0.0,26.479999542236328,0.0
13.csv_Day8_16h30m,0.5199999809265137,1.2200000286102295,6.110000133514404,0.0,13.649999618530273,0.0,0.0,18.1200008392334,0.0
13.csv_Day8_17h00m,0.25,0.18000000715255737,2.5,0.0,6.800000190734863,0.0,0.0,8.789999961853027,0.0
13.csv_Day8_17h30m,0.0,0.0,1.059999942779541,0.0,2.3399999141693115,0.0,0.0,4.619999885559082,0.0
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_6h00m,0.0,0.0,0.0,2.930000066757202,3.619999885559082,4.130000114440918,3.75,4.659999847412109,6.449999809265137
14.csv_Day7_6h30m,0.0,0.0,0.0,9.319999694824219,9.359999656677246,10.59000015258789,11.100000381469727,11.359999656677246,11.9399995803833
14.csv_Day7_7h00m,0.0,0.0,0.0,17.93000030517578,18.43000030517578,18.84000015258789,19.93000030517578,20.889999389648438,21.280000686645508
14.csv_Day7_7h30m,0.0,0.0,0.0,25.989999771118164,26.6200008392334,27.440000534057617,26.559999465942383,28.559999465942383,29.690000534057617
14.csv_Day7_8h00m,0.0,0.0,0.0,33.52000045776367,35.29999923706055,36.84000015258789,35.04999923706055,38.79999923706055,39.38999938964844
14.csv_Day7_8h30m,0.0,0.0,0.0,41.40999984741211,43.5099983215332,44.47999954223633,42.119998931884766,45.91999816894531,46.84000015258789
14.csv_Day7_9h00m,0.0,0.0,0.0,48.400001525878906,51.65999984741211,52.560001373291016,48.880001068115234,54.040000915527344,54.150001525878906
14.csv_Day7_9h30m,0.0,0.0,0.0,54.97999954223633,58.400001525878906,59.310001373291016,54.470001220703125,60.15999984741211,61.130001068115234
14.csv_Day7_10h00m,0.0,0.0,0.0,59.93000030517578,63.970001220703125,65.38999938964844,59.58000183105469,65.94000244140625,67.05999755859375
14.csv_Day7_10h30m,0.0,0.0,0.0,64.19000244140625,68.30000305175781,69.69000244140625,63.34000015258789,69.93000030517578,71.3499984741211
14.csv_Day7_11h00m,0.0,0.0,0.0,64.61000061035156,70.29000091552734,72.20999908447266,65.76000213623047,72.77999877929688,74.44999694824219
14.csv_Day7_11h30m,0.0,0.0,0.0,60.54999923706055,66.58000183105469,71.04000091552734,64.04000091552734,72.04000091552734,72.68000030517578
14.csv_Day7_12h00m,0.0,0.0,0.0,59.66999816894531,67.58999633789062,71.72000122070312,64.9800033569336,72.95999908447266,74.0999984741211
14.csv_Day7_12h30m,0.0,0.0,0.0,58.619998931884766,66.2300033569336,70.91999816894531,64.11000061035156,72.05999755859375,72.87000274658203
14.csv_Day7_13h00m,0.0,0.0,0.0,57.22999954223633,65.48999786376953,69.66999816894531,63.119998931884766,70.77999877929688,72.45999908447266
14.csv_Day7_13h30m,0.0,0.0,0.0,57.880001068115234,64.61000061035156,67.87999725341797,61.25,68.47000122070312,70.18000030517578
14.csv_Day7_14h00m,0.0,0.0,0.0,52.66999816894531,59.09000015258789,62.90999984741211,56.70000076293945,63.900001525878906,65.27999877929688
